timestamp(ms);p_ref;p;v_ref;v;temp;temp_min;temp_max;cycle_count;motor_current;plot_dropped;plot_queued;log;temp_slope;
"2785.111";;;;;"50.366";"45.49";"51.671";"562";;;;;;
"2785.131";;;;;;;;;"0.056";;;;;
"2785.21";"0.57";"0.648";"-4.57";"-5.12";;;;;;;;;;
"2785.211";;;;;"50.366";"45.49";"51.671";"562";;;;;;
"2785.231";;;;;;;;;"0.064";;;;;
"2785.31";"0.204";"0.224";"-2.738";"-3.103";;;;;;;;;;
"2785.311";;;;;"50.366";"45.49";"51.671";"562";;;;;;
"2785.331";;;;;;;;;"0.069";;;;;
"2785.41";"0.022";"-0.014";"-0.905";"-1.288";;;;;;;;;;
"2785.411";;;;;"50.366";"45.49";"51.671";"562";;;;;;
"2785.431";;;;;;;;;"0.038";;;;;
"2785.434";;;;;;;;;;;;;"-0.627";
"2785.51";"-0.021";"-0.044";"0.916";"0";;;;;;;;;;
"2785.511";;;;;"50.149";"45.49";"51.671";"563";;;;;;
"2785.531";;;;;;;;;"0.007";;;;;
"2785.61";"0.162";"0.047";"2.749";"3.05";;;;;;;;;;
"2785.611";;;;;"50.149";"45.49";"51.671";"563";;;;;;
"2785.631";;;;;;;;;"0.079";;;;;
"2785.71";"0.529";"0.346";"4.582";"3.694";;;;;;;;;;
"2785.711";;;;;"50.149";"45.49";"51.671";"563";;;;;;
"2785.731";;;;;;;;;"0.165";;;;;
"2785.81";"1.079";"0.833";"6.414";"4.634";;;;;;;;;;
"2785.811";;;;;"50.149";"45.49";"51.671";"563";;;;;;
"2785.831";;;;;;;;;"0.299";;;;;
"2785.91";"1.812";"1.56";"8.247";"7.724";;;;;;;;;;
"2785.911";;;;;"50.149";"45.49";"51.671";"563";;;;;;
"2785.931";;;;;;;;;"0.237";;;;;
"2785.935";;;;;;;;;;;;;"0.835";
"2786.01";"2.728";"2.428";"10.079";"9.24";;;;;;;;;;
"2786.011";;;;;"50.473";"45.49";"51.671";"563";;;;;;
"2786.031";;;;;;;;;"0.236";"0";"53";;;
"2786.11";"3.827";"3.503";"11.912";"11.231";;;;;;;;;;
"2786.111";;;;;"50.473";"45.49";"51.671";"563";;;;;;
"2786.131";;;;;;;;;"0.292";;;;;
"2786.21";"5.11";"4.73";"13.745";"12.036";;;;;;;;;;
"2786.211";;;;;"50.473";"45.49";"51.671";"563";;;;;;
"2786.231";;;;;;;;;"0.279";;;;;
"2786.31";"6.575";"6.209";"15.326";"16.174";;;;;;;;;;
"2786.311";;;;;"50.473";"45.49";"51.671";"563";;;;;;
"2786.331";;;;;;;;;"0.282";;;;;
"2786.41";"8.107";"7.725";"15.326";"14.455";;;;;;;;;;
"2786.411";;;;;"50.473";"45.49";"51.671";"563";;;;;;
"2786.431";;;;;;;;;"0.278";;;;;
"2786.436";;;;;;;;;;;;;"-0.213";
"2786.51";"9.64";"9.271";"15.326";"15.548";;;;;;;;;;
"2786.511";;;;;"50.473";"45.49";"51.671";"563";;;;;;
"2786.531";;;;;;;;;"0.246";;;;;
"2786.61";"11.172";"10.792";"15.326";"14.541";;;;;;;;;;
"2786.611";;;;;"50.473";"45.49";"51.671";"563";;;;;;
"2786.631";;;;;;;;;"0.267";;;;;
"2786.71";"12.705";"12.309";"15.326";"14.862";;;;;;;;;;
"2786.711";;;;;"50.473";"45.49";"51.671";"563";;;;;;
"2786.731";;;;;;;;;"0.284";;;;;
"2786.81";"14.238";"13.821";"15.326";"14.611";;;;;;;;;;
"2786.811";;;;;"50.473";"45.49";"51.671";"563";;;;;;
"2786.831";;;;;;;;;"0.301";;;;;
"2786.91";"15.771";"15.359";"15.326";"15.065";;;;;;;;;;
"2786.911";;;;;"50.473";"45.49";"51.671";"563";;;;;;
"2786.931";;;;;;;;;"0.298";;;;;
"2786.937";;;;;;;;;;;;;"0";
"2787.01";"17.303";"16.885";"15.326";"14.391";;;;;;;;;;
"2787.011";;;;;"50.473";"45.49";"51.671";"563";;;;;;
"2787.031";;;;;;;;;"0.307";"0";"53";;;
"2787.11";"18.834";"18.421";"15.034";"15.253";;;;;;;;;;
"2787.111";;;;;"50.473";"45.49";"51.671";"563";;;;;;
"2787.131";;;;;;;;;"0.3";;;;;
"2787.21";"20.245";"19.87";"13.201";"11.419";;;;;;;;;;
"2787.211";;;;;"50.473";"45.49";"51.671";"563";;;;;;
"2787.231";;;;;;;;;"0.289";;;;;
"2787.31";"21.474";"21.176";"11.368";"13.849";;;;;;;;;;
"2787.311";;;;;"50.473";"45.49";"51.671";"563";;;;;;
"2787.331";;;;;;;;;"0.258";;;;;
"2787.41";"22.519";"22.218";"9.536";"10.944";;;;;;;;;;
"2787.411";;;;;"50.473";"45.49";"51.671";"563";;;;;;
"2787.431";;;;;;;;;"0.272";;;;;
"2787.438";;;;;;;;;;;;;"-0.42";
"2787.51";"23.381";"23.128";"7.703";"9.412";;;;;;;;;;
"2787.511";;;;;"50.473";"45.49";"51.671";"563";;;;;;
"2787.531";;;;;;;;;"0.241";;;;;
"2787.61";"24.06";"23.834";"5.871";"6.143";;;;;;;;;;
"2787.611";;;;;"50.473";"45.49";"51.671";"563";;;;;;
"2787.631";;;;;;;;;"0.231";;;;;
"2787.71";"24.555";"24.377";"4.038";"4.573";;;;;;;;;;
"2787.711";;;;;"50.473";"45.49";"51.671";"563";;;;;;
"2787.731";;;;;;;;;"0.189";;;;;
"2787.81";"24.867";"24.741";"2.206";"2.605";;;;;;;;;;
"2787.811";;;;;"50.473";"45.49";"51.671";"563";;;;;;
"2787.831";;;;;;;;;"0.14";;;;;
"2787.91";"24.996";"24.919";"0.373";"1.08";;;;;;;;;;
"2787.911";;;;;"50.473";"45.49";"51.671";"563";;;;;;
"2787.931";;;;;;;;;"0.129";;;;;
"2787.939";;;;;;;;;;;;;"0.421";
"2788.01";"24.881";"24.866";"-1.448";"-2.377";;;;;;;;;;
"2788.011";;;;;"50.909";"45.49";"51.671";"563";;;;;;
"2788.031";;;;;;;;;"0.045";"0";"53";;;
"2788.11";"24.644";"24.684";"-3.28";"-2.71";;;;;;;;;;
"2788.111";;;;;"50.909";"45.49";"51.671";"563";;;;;;
"2788.131";;;;;;;;;"0.03";;;;;
"2788.21";"24.225";"24.289";"-5.113";"-4.156";;;;;;;;;;
"2788.211";;;;;"50.909";"45.49";"51.671";"563";;;;;;
"2788.231";;;;;;;;;"0.052";;;;;
"2788.31";"23.622";"23.747";"-6.946";"-5.642";;;;;;;;;;
"2788.311";;;;;"50.909";"45.49";"51.671";"563";;;;;;
"2788.331";;;;;;;;;"0.051";;;;;
"2788.41";"22.836";"22.976";"-8.778";"-9.652";;;;;;;;;;
"2788.411";;;;;"50.909";"45.49";"51.671";"563";;;;;;
"2788.431";;;;;;;;;"0.043";;;;;
"2788.44";;;;;;;;;;;;;"-0.42";
"2788.51";"21.866";"22.098";"-10.611";"-11.941";;;;;;;;;;
"2788.511";;;;;"50.366";"45.49";"51.671";"563";;;;;;
"2788.531";;;;;;;;;"0.057";;;;;
"2788.61";"20.713";"20.948";"-12.443";"-12.783";;;;;;;;;;
"2788.611";;;;;"50.366";"45.49";"51.671";"563";;;;;;
"2788.631";;;;;;;;;"0.058";;;;;
"2788.71";"19.378";"19.676";"-14.276";"-12.736";;;;;;;;;;
"2788.711";;;;;"50.366";"45.49";"51.671";"563";;;;;;
"2788.731";;;;;;;;;"0.061";;;;;
"2788.81";"17.875";"18.206";"-15.326";"-14.987";;;;;;;;;;
"2788.811";;;;;"50.366";"45.49";"51.671";"563";;;;;;
"2788.831";;;;;;;;;"0.07";;;;;
"2788.91";"16.342";"16.675";"-15.326";"-14.388";;;;;;;;;;
"2788.911";;;;;"50.366";"45.49";"51.671";"563";;;;;;
"2788.931";;;;;;;;;"0.076";;;;;
"2788.941";;;;;;;;;;;;;"1.255";
"2789.01";"14.81";"15.126";"-15.326";"-15.823";;;;;;;;;;
"2789.011";;;;;"50.798";"45.49";"51.671";"563";;;;;;
"2789.031";;;;;;;;;"0.066";"0";"53";;;
"2789.11";"13.277";"13.615";"-15.326";"-14.679";;;;;;;;;;
"2789.111";;;;;"50.798";"45.49";"51.671";"563";;;;;;
"2789.131";;;;;;;;;"0.075";;;;;
"2789.21";"11.744";"12.063";"-15.326";"-15.545";;;;;;;;;;
"2789.211";;;;;"50.798";"45.49";"51.671";"563";;;;;;
"2789.231";;;;;;;;;"0.067";;;;;
"2789.31";"10.212";"10.532";"-15.326";"-13.485";;;;;;;;;;
"2789.311";;;;;"50.798";"45.49";"51.671";"563";;;;;;
"2789.331";;;;;;;;;"0.062";;;;;
"2789.41";"8.679";"8.977";"-15.326";"-16.372";;;;;;;;;;
"2789.411";;;;;"50.798";"45.49";"51.671";"563";;;;;;
"2789.431";;;;;;;;;"0.062";;;;;
"2789.442";;;;;;;;;;;;;"0.42";
"2789.51";"7.146";"7.468";"-15.326";"-16.045";;;;;;;;;;
"2789.511";;;;;"50.366";"45.49";"51.671";"563";;;;;;
"2789.531";;;;;;;;;"0.068";;;;;
"2789.61";"5.638";"5.911";"-14.376";"-16.135";;;;;;;;;;
"2789.611";;;;;"50.366";"45.49";"51.671";"563";;;;;;
"2789.631";;;;;;;;;"0.064";;;;;
"2789.71";"4.292";"4.605";"-12.543";"-10.571";;;;;;;;;;
"2789.711";;;;;"50.366";"45.49";"51.671";"563";;;;;;
"2789.731";;;;;;;;;"0.06";;;;;
"2789.81";"3.13";"3.285";"-10.71";"-11.252";;;;;;;;;;
"2789.811";;;;;"50.366";"45.49";"51.671";"563";;;;;;
"2789.831";;;;;;;;;"0.051";;;;;
"2789.91";"2.15";"2.305";"-8.877";"-10.293";;;;;;;;;;
"2789.911";;;;;"50.366";"45.49";"51.671";"563";;;;;;
"2789.931";;;;;;;;;"0.045";;;;;
"2789.943";;;;;;;;;;;;;"0.42";
"2790.01";"1.354";"1.477";"-7.045";"-8.411";;;;;;;;;;
"2790.011";;;;;"50.584";"45.49";"51.671";"563";;;;;;
"2790.031";;;;;;;;;"0.05";"0";"53";;;
"2790.11";"0.741";"0.824";"-5.212";"-4.748";;;;;;;;;;
"2790.111";;;;;"50.584";"45.49";"51.671";"563";;;;;;
"2790.131";;;;;;;;;"0.065";;;;;
"2790.21";"0.312";"0.329";"-3.38";"-3.661";;;;;;;;;;
"2790.211";;;;;"50.584";"45.49";"51.671";"563";;;;;;
"2790.231";;;;;;;;;"0.071";;;;;
"2790.31";"0.065";"0.04";"-1.547";"-2.2";;;;;;;;;;
"2790.311";;;;;"50.584";"45.49";"51.671";"563";;;;;;
"2790.331";;;;;;;;;"0.051";;;;;
"2790.41";"-0.05";"-0.055";"0.275";"-0.214";;;;;;;;;;
"2790.411";;;;;"50.584";"45.49";"51.671";"564";;;;;;
"2790.431";;;;;;;;;"0.014";;;;;
"2790.444";;;;;;;;;;;;;"0";
"2790.51";"0.069";"-0.038";"2.108";"0.974";;;;;;;;;;
"2790.511";;;;;"50.473";"45.49";"51.671";"564";;;;;;
"2790.531";;;;;;;;;"0.075";;;;;
"2790.61";"0.372";"0.221";"3.94";"2.831";;;;;;;;;;
"2790.611";;;;;"50.473";"45.49";"51.671";"564";;;;;;
"2790.631";;;;;;;;;"0.137";;;;;
"2790.71";"0.857";"0.665";"5.773";"5.165";;;;;;;;;;
"2790.711";;;;;"50.473";"45.49";"51.671";"564";;;;;;
"2790.731";;;;;;;;;"0.221";;;;;
"2790.81";"1.526";"1.282";"7.605";"8.567";;;;;;;;;;
"2790.811";;;;;"50.473";"45.49";"51.671";"564";;;;;;
"2790.831";;;;;;;;;"0.314";;;;;
"2790.91";"2.378";"2.097";"9.438";"10.421";;;;;;;;;;
"2790.911";;;;;"50.473";"45.49";"51.671";"564";;;;;;
"2790.931";;;;;;;;;"0.222";;;;;
"2790.945";;;;;;;;;;;;;"0";
"2791.01";"3.414";"3.07";"11.271";"12.004";;;;;;;;;;
"2791.011";;;;;"50.909";"45.49";"51.671";"564";;;;;;
"2791.031";;;;;;;;;"0.276";"0";"53";;;
"2791.11";"4.633";"4.295";"13.103";"12.674";;;;;;;;;;
"2791.111";;;;;"50.909";"45.49";"51.671";"564";;;;;;
"2791.131";;;;;;;;;"0.254";;;;;
"2791.21";"6.034";"5.675";"14.936";"14.644";;;;;;;;;;
"2791.211";;;;;"50.909";"45.49";"51.671";"564";;;;;;
"2791.231";;;;;;;;;"0.284";;;;;
"2791.31";"7.563";"7.193";"15.326";"16.582";;;;;;;;;;
"2791.311";;;;;"50.909";"45.49";"51.671";"564";;;;;;
"2791.331";;;;;;;;;"0.263";;;;;
"2791.41";"9.096";"8.712";"15.326";"14.467";;;;;;;;;;
"2791.411";;;;;"50.909";"45.49";"51.671";"564";;;;;;
"2791.431";;;;;;;;;"0.274";;;;;
"2791.446";;;;;;;;;;;;;"0.42";
"2791.51";"10.628";"10.261";"15.326";"15.714";;;;;;;;;;
"2791.511";;;;;"50.584";"45.49";"51.671";"564";;;;;;
"2791.531";;;;;;;;;"0.239";;;;;
"2791.61";"12.161";"11.779";"15.326";"14.775";;;;;;;;;;
"2791.611";;;;;"50.584";"45.49";"51.671";"564";;;;;;
"2791.631";;;;;;;;;"0.273";;;;;
"2791.71";"13.694";"13.29";"15.326";"14.719";;;;;;;;;;
"2791.711";;;;;"50.584";"45.49";"51.671";"564";;;;;;
"2791.731";;;;;;;;;"0.299";;;;;
"2791.81";"15.226";"14.81";"15.326";"14.235";;;;;;;;;;
"2791.811";;;;;"50.584";"45.49";"51.671";"564";;;;;;
"2791.831";;;;;;;;;"0.298";;;;;
"2791.91";"16.759";"16.342";"15.326";"14.584";;;;;;;;;;
"2791.911";;;;;"50.584";"45.49";"51.671";"564";;;;;;
"2791.931";;;;;;;;;"0.302";;;;;
"2791.947";;;;;;;;;;;;;"0";
"2792.01";"18.292";"17.869";"15.326";"14.373";;;;;;;;;;
"2792.011";;;;;"50.366";"45.49";"51.671";"564";;;;;;
"2792.031";;;;;;;;;"0.298";"0";"53";;;
"2792.11";"19.765";"19.403";"13.852";"15.089";;;;;;;;;;
"2792.111";;;;;"50.366";"45.49";"51.671";"564";;;;;;
"2792.131";;;;;;;;;"0.278";;;;;
"2792.21";"21.059";"20.697";"12.019";"11.252";;;;;;;;;;
"2792.211";;;;;"50.366";"45.49";"51.671";"564";;;;;;
"2792.231";;;;;;;;;"0.29";;;;;
"2792.31";"22.169";"21.824";"10.186";"9.801";;;;;;;;;;
"2792.311";;;;;"50.366";"45.49";"51.671";"564";;;;;;
"2792.331";;;;;;;;;"0.254";;;;;
"2792.41";"23.096";"22.808";"8.354";"8.304";;;;;;;;;;
"2792.411";;;;;"50.366";"45.49";"51.671";"564";;;;;;
"2792.431";;;;;;;;;"0.248";;;;;
"2792.448";;;;;;;;;;;;;"-0.628";
"2792.51";"23.84";"23.613";"6.521";"7.606";;;;;;;;;;
"2792.511";;;;;"50.041";"45.49";"51.671";"564";;;;;;
"2792.531";;;;;;;;;"0.232";;;;;
"2792.61";"24.4";"24.223";"4.689";"4.884";;;;;;;;;;
"2792.611";;;;;"50.041";"45.49";"51.671";"564";;;;;;
"2792.631";;;;;;;;;"0.195";;;;;
"2792.71";"24.777";"24.647";"2.856";"3.474";;;;;;;;;;
"2792.711";;;;;"50.041";"45.49";"51.671";"564";;;;;;
"2792.731";;;;;;;;;"0.156";;;;;
"2792.81";"24.971";"24.88";"1.024";"1.759";;;;;;;;;;
"2792.811";;;;;"50.041";"45.49";"51.671";"564";;;;;;
"2792.831";;;;;;;;;"0.126";;;;;
"2792.91";"24.924";"24.91";"-0.806";"-1.085";;;;;;;;;;
"2792.911";;;;;"50.041";"45.49";"51.671";"564";;;;;;
"2792.931";;;;;;;;;"0.063";;;;;
"2792.949";;;;;;;;;;;;;"0.42";
"2793.01";"24.752";"24.767";"-2.639";"-2.138";;;;;;;;;;
"2793.011";;;;;"50.366";"45.49";"51.671";"564";;;;;;
"2793.031";;;;;;;;;"0.031";"0";"53";;;
"2793.11";"24.396";"24.443";"-4.472";"-4.276";;;;;;;;;;
"2793.111";;;;;"50.366";"45.49";"51.671";"564";;;;;;
"2793.131";;;;;;;;;"0.043";;;;;
"2793.21";"23.858";"23.934";"-6.304";"-6.099";;;;;;;;;;
"2793.211";;;;;"50.366";"45.49";"51.671";"564";;;;;;
"2793.231";;;;;;;;;"0.054";;;;;
"2793.31";"23.136";"23.271";"-8.137";"-6.968";;;;;;;;;;
"2793.311";;;;;"50.366";"45.49";"51.671";"564";;;;;;
"2793.331";;;;;;;;;"0.043";;;;;
"2793.41";"22.23";"22.49";"-9.969";"-5.947";;;;;;;;;;
"2793.411";;;;;"50.366";"45.49";"51.671";"564";;;;;;
"2793.431";;;;;;;;;"0.051";;;;;
"2793.45";;;;;;;;;;;;;"-0.42";
"2793.51";"21.142";"21.374";"-11.802";"-11.681";;;;;;;;;;
"2793.511";;;;;"50.149";"45.49";"51.671";"564";;;;;;
"2793.531";;;;;;;;;"0.056";;;;;
"2793.61";"19.87";"20.146";"-13.635";"-12.719";;;;;;;;;;
"2793.611";;;;;"50.149";"45.49";"51.671";"564";;;;;;
"2793.631";;;;;;;;;"0.056";;;;;
"2793.71";"18.415";"18.744";"-15.326";"-13.906";;;;;;;;;;
"2793.711";;;;;"50.149";"45.49";"51.671";"564";;;;;;
"2793.731";;;;;;;;;"0.072";;;;;
"2793.81";"16.883";"17.211";"-15.326";"-15.122";;;;;;;;;;
"2793.811";;;;;"50.149";"45.49";"51.671";"564";;;;;;
"2793.831";;;;;;;;;"0.076";;;;;
"2793.91";"15.35";"15.68";"-15.326";"-14.247";;;;;;;;;;
"2793.911";;;;;"50.149";"45.49";"51.671";"564";;;;;;
"2793.931";;;;;;;;;"0.07";;;;;
"2793.951";;;;;;;;;;;;;"-0.208";
"2794.01";"13.817";"14.148";"-15.326";"-15.065";;;;;;;;;;
"2794.011";;;;;"50.366";"45.49";"51.671";"564";;;;;;
"2794.031";;;;;;;;;"0.069";"0";"53";;;
"2794.11";"12.285";"12.618";"-15.326";"-14.522";;;;;;;;;;
"2794.111";;;;;"50.366";"45.49";"51.671";"564";;;;;;
"2794.131";;;;;;;;;"0.076";;;;;
"2794.21";"10.752";"11.027";"-15.326";"-17.405";;;;;;;;;;
"2794.211";;;;;"50.366";"45.49";"51.671";"564";;;;;;
"2794.231";;;;;;;;;"0.061";;;;;
"2794.31";"9.219";"9.549";"-15.326";"-15.218";;;;;;;;;;
"2794.311";;;;;"50.366";"45.49";"51.671";"564";;;;;;
"2794.331";;;;;;;;;"0.065";;;;;
"2794.41";"7.687";"7.982";"-15.326";"-16.897";;;;;;;;;;
"2794.411";;;;;"50.366";"45.49";"51.671";"564";;;;;;
"2794.431";;;;;;;;;"0.065";;;;;
"2794.452";;;;;;;;;;;;;"0.42";
"2794.51";"6.156";"6.481";"-15.022";"-15.299";;;;;;;;;;
"2794.511";;;;;"50.366";"45.49";"51.671";"564";;;;;;
"2794.531";;;;;;;;;"0.065";;;;;
"2794.61";"4.746";"5.014";"-13.189";"-14.71";;;;;;;;;;
"2794.611";;;;;"50.366";"45.49";"51.671";"564";;;;;;
"2794.631";;;;;;;;;"0.059";;;;;
"2794.71";"3.519";"3.692";"-11.356";"-14.12";;;;;;;;;;
"2794.711";;;;;"50.366";"45.49";"51.671";"564";;;;;;
"2794.731";;;;;;;;;"0.056";;;;;
"2794.81";"2.475";"2.675";"-9.524";"-9.178";;;;;;;;;;
"2794.811";;;;;"50.366";"45.49";"51.671";"564";;;;;;
"2794.831";;;;;;;;;"0.042";;;;;
"2794.91";"1.614";"1.761";"-7.691";"-6.889";;;;;;;;;;
"2794.911";;;;;"50.366";"45.49";"51.671";"564";;;;;;
"2794.931";;;;;;;;;"0.046";;;;;
"2794.953";;;;;;;;;;;;;"-0.42";
"2795.01";"0.936";"1.015";"-5.858";"-6.779";;;;;;;;;;
"2795.011";;;;;"50.366";"45.49";"51.671";"564";;;;;;
"2795.031";;;;;;;;;"0.065";"0";"53";;;
"2795.11";"0.442";"0.479";"-4.026";"-5.272";;;;;;;;;;
"2795.111";;;;;"50.366";"45.49";"51.671";"564";;;;;;
"2795.131";;;;;;;;;"0.067";;;;;
"2795.21";"0.131";"0.129";"-2.193";"-3.14";;;;;;;;;;
"2795.211";;;;;"50.366";"45.49";"51.671";"564";;;;;;
"2795.231";;;;;;;;;"0.056";;;;;
"2795.31";"0.004";"-0.044";"-0.361";"-0.849";;;;;;;;;;
"2795.311";;;;;"50.366";"45.49";"51.671";"564";;;;;;
"2795.331";;;;;;;;;"0.026";;;;;
"2795.41";"0.004";"-0.06";"1.466";"0";"50.366";"45.49";"51.671";"565";;;;;;
"2795.431";;;;;;;;;"0.013";;;;;
"2795.454";;;;;;;;;;;;;"-0.207";
"2795.51";"0.242";"0.119";"3.299";"2.579";;;;;;;;;;
"2795.511";;;;;"50.584";"45.49";"51.671";"565";;;;;;
"2795.531";;;;;;;;;"0.125";;;;;
"2795.61";"0.663";"0.449";"5.131";"4.306";;;;;;;;;;
"2795.611";;;;;"50.584";"45.49";"51.671";"565";;;;;;
"2795.631";;;;;;;;;"0.215";;;;;
"2795.71";"1.268";"0.959";"6.964";"5.531";;;;;;;;;;
"2795.711";;;;;"50.584";"45.49";"51.671";"565";;;;;;
"2795.731";;;;;;;;;"0.294";;;;;
"2795.81";"2.056";"1.776";"8.797";"7.244";;;;;;;;;;
"2795.811";;;;;"50.584";"45.49";"51.671";"565";;;;;;
"2795.831";;;;;;;;;"0.221";;;;;
"2795.91";"3.027";"2.706";"10.629";"9.146";;;;;;;;;;
"2795.911";;;;;"50.584";"45.49";"51.671";"565";;;;;;
"2795.931";;;;;;;;;"0.242";;;;;
"2795.955";;;;;;;;;;;;;"1.469";
"2796.01";"4.182";"3.809";"12.462";"10.633";;;;;;;;;;
"2796.011";;;;;"50.801";"45.49";"51.671";"565";;;;;;
"2796.031";;;;;;;;;"0.295";"0";"53";;;
"2796.11";"5.52";"5.177";"14.294";"16.197";;;;;;;;;;
"2796.111";;;;;"50.801";"45.49";"51.671";"565";;;;;;
"2796.131";;;;;;;;;"0.25";;;;;
"2796.21";"7.023";"6.657";"15.326";"16.214";;;;;;;;;;
"2796.211";;;;;"50.801";"45.49";"51.671";"565";;;;;;
"2796.231";;;;;;;;;"0.289";;;;;
"2796.31";"8.556";"8.187";"15.326";"16.36";;;;;;;;;;
"2796.311";;;;;"50.801";"45.49";"51.671";"565";;;;;;
"2796.331";;;;;;;;;"0.267";;;;;
"2796.41";"10.089";"9.72";"15.326";"14.829";;;;;;;;;;
"2796.411";;;;;"50.801";"45.49";"51.671";"565";;;;;;
"2796.431";;;;;;;;;"0.248";;;;;
"2796.456";;;;;;;;;;;;;"0.208";
"2796.51";"11.621";"11.246";"15.326";"15.785";;;;;;;;;;
"2796.511";;;;;"50.473";"45.49";"51.671";"565";;;;;;
"2796.531";;;;;;;;;"0.26";;;;;
"2796.61";"13.154";"12.755";"15.326";"13.793";;;;;;;;;;
"2796.611";;;;;"50.473";"45.49";"51.671";"565";;;;;;
"2796.631";;;;;;;;;"0.293";;;;;
"2796.71";"14.687";"14.286";"15.326";"14.751";;;;;;;;;;
"2796.711";;;;;"50.473";"45.49";"51.671";"565";;;;;;
"2796.731";;;;;;;;;"0.298";;;;;
"2796.81";"16.219";"15.817";"15.326";"14.176";;;;;;;;;;
"2796.811";;;;;"50.473";"45.49";"51.671";"565";;;;;;
"2796.831";;;;;;;;;"0.293";;;;;
"2796.91";"17.752";"17.338";"15.326";"14.358";;;;;;;;;;
"2796.911";;;;;"50.473";"45.49";"51.671";"565";;;;;;
"2796.931";;;;;;;;;"0.301";;;;;
"2796.957";;;;;;;;;;;;;"-1.889";
"2797.01";"19.266";"18.866";"14.497";"14.324";;;;;;;;;;
"2797.011";;;;;"50.149";"45.49";"51.671";"565";;;;;;
"2797.031";;;;;;;;;"0.291";"0";"53";;;
"2797.11";"20.624";"20.289";"12.664";"13.165";;;;;;;;;;
"2797.111";;;;;"50.149";"45.49";"51.671";"565";;;;;;
"2797.131";;;;;;;;;"0.265";;;;;
"2797.21";"21.799";"21.448";"10.832";"10.462";;;;;;;;;;
"2797.211";;;;;"50.149";"45.49";"51.671";"565";;;;;;
"2797.231";;;;;;;;;"0.271";;;;;
"2797.31";"22.791";"22.486";"8.999";"9.392";;;;;;;;;;
"2797.311";;;;;"50.149";"45.49";"51.671";"565";;;;;;
"2797.331";;;;;;;;;"0.257";;;;;
"2797.41";"23.599";"23.342";"7.166";"6.876";;;;;;;;;;
"2797.411";;;;;"50.149";"45.49";"51.671";"565";;;;;;
"2797.431";;;;;;;;;"0.239";;;;;
"2797.458";;;;;;;;;;;;;"0";
"2797.51";"24.224";"24.029";"5.334";"6.83";;;;;;;;;;
"2797.511";;;;;"50.584";"45.49";"51.671";"565";;;;;;
"2797.531";;;;;;;;;"0.205";;;;;
"2797.61";"24.666";"24.51";"3.501";"4.383";;;;;;;;;;
"2797.611";;;;;"50.584";"45.49";"51.671";"565";;;;;;
"2797.631";;;;;;;;;"0.177";;;;;
"2797.71";"24.924";"24.816";"1.669";"2.386";;;;;;;;;;
"2797.711";;;;;"50.584";"45.49";"51.671";"565";;;;;;
"2797.731";;;;;;;;;"0.124";;;;;
"2797.81";"24.94";"24.944";"-0.147";"0.553";;;;;;;;;;
"2797.811";;;;;"50.584";"45.49";"51.671";"565";;;;;;
"2797.831";;;;;;;;;"0.101";;;;;
"2797.91";"24.833";"24.834";"-1.979";"-0.703";;;;;;;;;;
"2797.911";;;;;"50.584";"45.49";"51.671";"565";;;;;;
"2797.931";;;;;;;;;"0.029";;;;;
"2797.959";;;;;;;;;;;;;"0.628";
"2798.01";"24.544";"24.586";"-3.812";"-3.658";;;;;;;;;;
"2798.011";;;;;"50.691";"45.49";"51.671";"565";;;;;;
"2798.031";;;;;;;;;"0.036";"0";"53";;;
"2798.11";"24.071";"24.158";"-5.644";"-5.109";;;;;;;;;;
"2798.111";;;;;"50.691";"45.49";"51.671";"565";;;;;;
"2798.131";;;;;;;;;"0.048";;;;;
"2798.21";"23.415";"23.551";"-7.477";"-7.701";;;;;;;;;;
"2798.211";;;;;"50.691";"45.49";"51.671";"565";;;;;;
"2798.231";;;;;;;;;"0.049";;;;;
"2798.31";"22.576";"22.749";"-9.31";"-7.783";;;;;;;;;;
"2798.311";;;;;"50.691";"45.49";"51.671";"565";;;;;;
"2798.331";;;;;;;;;"0.043";;;;;
"2798.41";"21.553";"21.77";"-11.142";"-10.263";;;;;;;;;;
"2798.411";;;;;"50.691";"45.49";"51.671";"565";;;;;;
"2798.431";;;;;;;;;"0.062";;;;;
"2798.46";;;;;;;;;;;;;"0";
"2798.51";"20.347";"20.622";"-12.975";"-11.368";;;;;;;;;;
"2798.511";;;;;"50.149";"45.49";"51.671";"565";;;;;;
"2798.531";;;;;;;;;"0.056";;;;;
"2798.61";"18.958";"19.266";"-14.807";"-13.959";;;;;;;;;;
"2798.611";;;;;"50.149";"45.49";"51.671";"565";;;;;;
"2798.631";;;;;;;;;"0.061";;;;;
"2798.71";"17.433";"17.765";"-15.326";"-14.424";;;;;;;;;;
"2798.711";;;;;"50.149";"45.49";"51.671";"565";;;;;;
"2798.731";;;;;;;;;"0.08";;;;;
"2798.81";"15.9";"16.221";"-15.326";"-15.383";;;;;;;;;;
"2798.811";;;;;"50.149";"45.49";"51.671";"565";;;;;;
"2798.831";;;;;;;;;"0.068";;;;;
"2798.91";"14.367";"14.693";"-15.326";"-14.588";;;;;;;;;;
"2798.911";;;;;"50.149";"45.49";"51.671";"565";;;;;;
"2798.931";;;;;;;;;"0.07";;;;;
"2798.961";;;;;;;;;;;;;"-0.42";
"2799.01";"12.835";"13.164";"-15.326";"-15.181";;;;;;;;;;
